,Elevation,Slope,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type6,Soil_Type10,Soil_Type12,Soil_Type13,Soil_Type22,Soil_Type23,Soil_Type29,Soil_Type30,Soil_Type38,Soil_Type39,Soil_Type40,Cover_Type
1452,3119.0,16.0,258.0,577.0,210.0,173.0,780.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1453,2996.0,14.0,390.0,2436.0,243.0,109.0,1865.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1454,3205.0,14.0,577.0,1106.0,226.0,114.0,2620.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
1455,3364.0,9.0,598.0,1358.0,198.0,171.0,1206.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7-Cottonwood_Willow
1456,2745.0,4.0,301.0,1727.0,213.0,158.0,1740.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
1457,2875.0,8.0,108.0,930.0,232.0,129.0,2132.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1458,3138.0,18.0,798.0,3065.0,231.0,137.0,2605.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1459,2945.0,10.0,218.0,6007.0,235.0,119.0,4318.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1460,2872.0,13.0,108.0,4049.0,219.0,126.0,3090.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
1461,3008.0,17.0,297.0,4897.0,222.0,106.0,3197.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
1462,3162.0,15.0,474.0,4650.0,208.0,132.0,2096.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
1463,2913.0,17.0,120.0,4715.0,213.0,120.0,1698.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1464,2996.0,13.0,484.0,932.0,230.0,113.0,1841.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1465,2810.0,13.0,384.0,1604.0,223.0,120.0,1461.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1466,3060.0,12.0,242.0,3979.0,236.0,111.0,4146.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
1467,2675.0,20.0,268.0,2121.0,199.0,183.0,2526.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
1468,2929.0,7.0,384.0,2202.0,202.0,172.0,1756.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1469,3223.0,1.0,30.0,3154.0,217.0,156.0,2195.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7-Cottonwood_Willow
1470,2597.0,17.0,90.0,1422.0,205.0,179.0,1482.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
1471,3318.0,20.0,391.0,1678.0,250.0,84.0,3142.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
1472,3041.0,10.0,256.0,872.0,210.0,146.0,1812.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1473,3142.0,15.0,382.0,3215.0,242.0,98.0,4773.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
1474,3085.0,10.0,503.0,351.0,195.0,188.0,1298.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1475,3297.0,16.0,798.0,2063.0,195.0,150.0,1950.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7-Cottonwood_Willow
1476,2849.0,7.0,0.0,5322.0,214.0,147.0,591.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
1477,2496.0,25.0,258.0,872.0,148.5,224.0,1317.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1478,2927.0,30.0,234.0,1022.0,148.5,214.0,1383.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1479,2511.0,15.0,60.0,424.0,239.0,125.0,3220.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1480,2278.0,6.0,30.0,911.0,203.0,174.0,1465.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4-Krummholz
1481,3148.0,14.0,690.0,5773.0,185.0,199.0,1397.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1482,2687.0,18.0,424.0,499.0,212.0,169.0,892.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1483,3219.0,4.0,228.0,6032.0,212.0,169.0,1606.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
1484,3092.0,25.0,212.0,2455.0,156.0,174.0,2966.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
1485,2945.0,10.0,134.0,4615.0,222.0,130.0,3546.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
1486,2779.0,14.0,127.0,242.0,193.0,161.0,1063.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
1487,2968.0,26.0,0.0,648.0,247.0,53.0,2372.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1488,2841.0,27.0,256.0,3699.0,148.5,182.0,1129.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1489,3281.0,13.0,277.0,1440.0,200.0,154.0,1994.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
1490,2704.0,12.0,30.0,966.0,218.0,130.0,1729.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1491,2938.0,13.0,0.0,2320.0,226.0,116.0,1939.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1492,3174.0,22.0,418.0,1350.0,200.0,119.0,1710.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1493,2706.0,9.0,0.0,1351.0,229.0,145.0,2446.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1494,3074.0,10.0,108.0,5605.0,196.0,189.0,2162.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2-Spruce_Fir
1495,2948.0,28.0,384.0,2763.0,148.5,229.0,601.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
1496,3005.0,16.0,192.0,2301.0,199.0,143.0,2052.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1497,2411.0,19.0,90.0,808.0,205.0,178.0,1195.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
1498,3240.0,15.0,752.0,534.0,212.0,171.0,2632.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
1499,2798.0,5.0,446.0,3021.0,219.0,145.0,4839.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1500,2867.0,16.0,95.0,3697.0,190.0,158.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1501,2957.0,10.0,150.0,1921.0,238.0,122.0,2735.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1502,2850.0,14.0,30.0,4060.0,215.0,128.0,3180.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
1503,3110.0,9.0,408.0,2399.0,196.0,176.0,2370.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1504,2858.0,11.0,390.0,2610.0,222.0,126.0,912.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1505,3217.0,12.0,42.0,4348.0,234.0,112.0,1996.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
1506,2612.0,20.0,30.0,1266.0,169.0,183.0,2468.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1507,3132.0,11.0,268.0,5379.0,228.0,121.0,1006.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1508,2278.0,31.5,60.0,404.0,214.0,45.5,301.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6-Aspen
1509,2909.0,16.0,551.0,3247.0,215.0,118.0,663.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1510,3253.0,10.0,750.0,1092.0,203.0,158.0,2121.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
1511,3175.0,6.0,85.0,4247.0,208.0,162.0,537.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
1512,3316.0,21.0,649.0,794.0,158.0,201.0,309.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1513,3070.0,7.0,30.0,1326.0,231.0,130.0,1253.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
1514,2695.0,25.0,270.0,1959.0,148.5,196.0,2452.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6-Aspen
1515,3236.0,9.0,295.0,3104.0,235.0,126.0,2053.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1516,3007.0,11.0,503.0,5427.0,191.0,178.0,1368.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1517,3404.0,10.0,511.0,2032.0,226.0,127.0,1652.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1518,2955.0,11.0,124.0,4400.0,239.0,119.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1519,3178.0,8.0,426.0,3913.0,220.0,137.0,3810.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
1520,3134.0,15.0,454.0,4841.0,220.0,117.0,2455.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
1521,2904.0,9.0,270.0,618.0,216.0,141.0,1776.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1522,2704.0,20.0,108.0,124.0,240.0,80.0,1678.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5-Ponderosa_Pine
1523,3295.0,12.0,430.0,1116.0,233.0,113.0,2193.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1-Lodgepole_Pine
1524,3205.0,19.0,524.0,760.0,222.0,100.0,1917.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1525,2548.0,31.5,60.0,1570.0,151.0,206.0,1191.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
1526,3012.0,1.0,600.0,2598.0,220.0,153.0,1770.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1527,3436.0,16.0,541.0,1712.0,240.0,120.0,711.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7-Cottonwood_Willow
1528,2611.0,4.0,153.0,816.0,222.0,145.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1529,2962.0,10.0,30.0,4311.0,203.0,158.0,300.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
1530,2525.0,7.0,90.0,1087.0,232.0,131.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1531,3399.0,8.0,503.0,3870.0,235.0,129.0,2753.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1-Lodgepole_Pine
1532,3373.0,14.0,313.0,1905.0,241.0,118.0,3203.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7-Cottonwood_Willow
1533,2469.0,8.0,30.0,1183.0,200.0,171.0,872.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1534,2928.0,31.0,170.0,953.0,253.0,50.0,1266.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1535,3237.0,13.0,547.0,3985.0,236.0,107.0,2078.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
1536,3153.0,12.0,510.0,2066.0,225.0,153.0,1064.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1537,3129.0,5.0,150.0,2770.0,227.0,138.0,3502.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1-Lodgepole_Pine
1538,2341.0,19.0,90.0,977.0,175.0,210.0,968.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6-Aspen
1539,3185.0,18.0,798.0,1302.0,186.0,158.0,1585.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1540,2914.0,12.0,150.0,2430.0,233.0,138.0,2672.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1541,2972.0,22.0,297.0,5952.0,251.0,84.0,4214.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
1542,2738.0,23.0,210.0,234.0,229.0,75.0,1812.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5-Ponderosa_Pine
1543,3021.0,20.0,170.0,4044.0,250.0,85.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
1544,2278.0,30.0,218.0,524.0,181.0,188.0,408.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
1545,2993.0,18.0,234.0,840.0,172.0,211.0,964.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
1546,2293.0,25.0,371.0,1409.0,148.5,225.0,1048.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
1547,2932.0,15.0,85.0,4496.0,241.0,118.0,1761.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
1548,3085.0,20.0,313.0,3042.0,250.0,88.0,940.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1549,3183.0,11.0,750.0,2408.0,238.0,118.0,2932.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1550,2942.0,17.0,360.0,1998.0,197.0,143.0,1114.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1551,2857.0,23.0,60.0,569.0,187.0,195.0,1624.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
1552,3014.0,5.0,95.0,4485.0,207.0,170.0,671.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1553,2775.0,14.0,30.0,577.0,238.0,104.0,228.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5-Ponderosa_Pine
1554,2968.0,17.0,339.0,3375.0,230.0,140.0,1237.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
1555,2728.0,9.0,60.0,2630.0,235.0,127.0,2060.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
1556,3341.0,22.0,153.0,1994.0,251.0,78.0,2763.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
1557,2745.0,26.0,150.0,3184.0,245.0,91.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
1558,3215.0,14.0,469.0,361.0,236.0,132.0,4388.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2-Spruce_Fir
1559,2952.0,16.0,108.0,598.0,195.0,147.0,1253.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1560,3235.0,14.0,85.0,2835.0,214.0,127.0,2695.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
1561,2620.0,9.0,324.0,319.0,205.0,158.0,1441.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1562,3119.0,12.0,60.0,3077.0,236.0,131.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1-Lodgepole_Pine
1563,3228.0,16.0,42.0,4578.0,176.0,188.0,2584.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1564,3258.0,2.0,631.0,1739.0,217.0,161.0,2340.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1565,3233.0,15.0,798.0,2182.0,212.0,128.0,2251.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7-Cottonwood_Willow
1566,2789.0,7.0,594.0,2870.0,210.0,155.0,1509.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1567,3294.0,9.0,376.0,1237.0,228.0,147.0,1959.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
1568,2801.0,15.0,510.0,819.0,236.0,103.0,2493.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1569,2934.0,21.0,150.0,2592.0,236.0,79.0,1905.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1570,3193.0,16.0,277.0,350.0,188.0,199.0,2230.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2-Spruce_Fir
1571,2936.0,9.0,134.0,5356.0,235.0,133.0,3974.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1572,2955.0,13.0,150.0,4222.0,240.0,120.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
1573,3161.0,12.0,162.0,3005.0,238.0,109.0,2080.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1574,3332.0,15.0,90.0,1744.0,241.0,119.0,3198.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7-Cottonwood_Willow
1575,2928.0,16.0,216.0,696.0,212.0,126.0,1899.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1576,2992.0,14.0,798.0,2944.0,193.0,195.0,1364.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1577,2278.0,30.0,170.0,577.0,189.0,90.0,543.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
1578,3175.0,13.0,798.0,1567.0,202.0,148.0,2611.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1579,2985.0,11.0,258.0,5193.0,239.0,119.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1580,3082.0,8.0,108.0,666.0,212.0,148.0,1622.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2-Spruce_Fir
1581,3253.0,4.0,443.0,5634.0,227.0,142.0,2871.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1582,3137.0,22.0,234.0,3500.0,251.0,79.0,330.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1583,2597.0,19.0,577.0,752.0,249.0,87.0,1189.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
1584,3132.0,16.0,607.0,5821.0,232.0,138.0,1426.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1585,3032.0,11.0,182.0,2630.0,188.0,192.0,864.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
1586,3290.0,10.0,362.0,1231.0,207.0,152.0,534.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1-Lodgepole_Pine
1587,3666.0,17.0,798.0,5198.0,196.0,145.0,3677.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7-Cottonwood_Willow
1588,3090.0,21.0,268.0,1129.0,219.0,98.0,2201.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
1589,2386.0,21.0,242.0,1172.0,162.0,191.0,1353.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6-Aspen
1590,3119.0,5.0,162.0,4377.0,222.0,142.0,1663.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
1591,3188.0,7.0,42.0,3360.0,212.0,172.0,1381.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
1592,2718.0,5.0,283.0,1950.0,228.0,143.0,4839.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
1593,3187.0,6.0,42.0,2340.0,228.0,135.0,2821.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
1594,2651.0,13.0,85.0,1981.0,209.0,176.0,2067.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
1595,2785.0,7.0,0.0,1939.0,231.0,131.0,2106.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1596,3195.0,18.0,42.0,872.0,216.0,111.0,1471.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
1597,2919.0,8.0,85.0,1165.0,199.0,174.0,3026.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
1598,2861.0,16.0,67.0,1414.0,245.0,108.0,1533.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1599,3144.0,9.0,402.0,5035.0,224.0,131.0,319.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1600,2771.0,15.0,256.0,1441.0,221.0,116.0,1259.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
1601,3112.0,23.0,272.0,1034.0,217.0,89.0,949.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1602,3199.0,10.0,175.0,819.0,220.0,161.0,2348.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
1603,2454.0,12.0,30.0,1165.0,200.0,154.0,1613.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6-Aspen
1604,2771.0,8.0,95.0,781.0,203.0,164.0,2100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1605,2899.0,10.0,30.0,730.0,237.0,120.0,2669.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
1606,3488.0,12.0,277.0,5278.0,187.0,189.0,4230.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7-Cottonwood_Willow
1607,2993.0,25.0,295.0,5688.0,148.5,222.0,1155.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1608,3237.0,13.0,524.0,5973.0,221.0,159.0,3099.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1609,2701.0,13.0,301.0,1917.0,240.0,120.0,2739.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6-Aspen
1610,3450.0,7.0,798.0,2407.0,230.0,130.0,1291.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1-Lodgepole_Pine
1611,2783.0,31.5,525.0,997.0,204.0,60.0,2054.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
1612,3055.0,6.0,134.0,1128.0,208.0,162.0,1825.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1613,2634.0,17.0,335.0,2738.0,183.0,164.0,2608.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1614,3144.0,18.0,420.0,2969.0,246.0,86.0,902.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
1615,3131.0,4.0,30.0,4401.0,216.0,153.0,3570.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
1616,3050.0,10.0,108.0,5016.0,231.0,122.0,1931.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
1617,2747.0,9.0,67.0,2763.0,205.0,155.0,4789.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
1618,3266.0,20.0,457.0,4240.0,249.0,80.0,1218.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
1619,3306.0,14.0,270.0,3748.0,206.0,139.0,1992.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1-Lodgepole_Pine
1620,2971.0,3.0,60.0,1433.0,220.0,156.0,661.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
